game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2022_05_PIT_BUF,true,true,true,false,true,true
2022_06_JAX_IND,true,true,true,false,true,true
2022_08_CHI_DAL,true,true,true,false,true,true
2022_07_ATL_CIN,true,true,true,false,true,true
2022_08_SF_LA,true,true,true,false,true,true
2022_10_MIN_BUF,true,true,true,false,true,true
2022_15_PHI_CHI,true,true,true,false,true,true
2022_13_GB_CHI,true,true,true,false,true,true
2022_03_ATL_SEA,true,true,true,false,true,true
2022_03_HOU_CHI,true,true,true,false,true,true
2022_11_NYJ_NE,true,true,true,false,true,true
2022_12_NO_SF,true,true,true,false,true,true
2022_12_PIT_IND,true,true,true,false,true,true
2022_02_CAR_NYG,true,true,true,false,true,true
2022_16_WAS_SF,true,true,true,false,true,true
2022_18_DET_GB,true,true,true,false,true,true
2022_19_LAC_JAX,true,true,true,false,true,true
2022_14_MIA_LAC,true,true,true,false,true,true
2022_09_CAR_CIN,true,true,true,false,true,true
2022_03_BAL_NE,true,true,true,false,true,true
2022_09_MIN_WAS,true,true,true,false,true,true
2022_11_CAR_BAL,true,true,true,false,true,true
2022_13_MIA_SF,true,true,true,false,true,true
2022_08_CAR_ATL,true,true,true,false,true,true
2022_14_NYJ_BUF,true,true,true,false,true,true
2022_19_MIA_BUF,true,true,true,false,true,true
2022_16_HOU_TEN,true,true,true,false,true,true
2022_15_KC_HOU,true,true,true,false,true,true
2022_17_MIA_NE,true,true,true,false,true,true
2022_05_PHI_ARI,true,true,true,false,true,true
2022_06_NYJ_GB,true,true,true,false,true,true
2022_05_SEA_NO,true,true,true,false,true,true
2022_01_TB_DAL,true,true,true,false,true,true
2022_03_SF_DEN,true,true,true,false,true,true
2022_10_DAL_GB,true,true,true,false,true,true
2022_15_ATL_NO,true,true,true,false,true,true
2022_03_GB_TB,true,true,true,false,true,true
2022_15_NYG_WAS,true,true,true,false,true,true
2022_08_NE_NYJ,true,true,true,false,true,true
2022_10_ARI_LA,true,true,true,false,true,true
2022_07_CHI_NE,true,true,true,false,true,true
2022_04_BUF_BAL,true,true,true,false,true,true
2022_10_DEN_TEN,true,true,true,false,true,true
2022_03_CIN_NYJ,true,true,true,false,true,true
2022_07_PIT_MIA,true,true,true,false,true,true
2022_11_TEN_GB,true,true,true,false,true,true
2022_07_NYJ_DEN,true,true,true,false,true,true
2022_07_CLE_BAL,true,true,true,false,true,true
2022_05_MIA_NYJ,true,true,true,false,true,true
2022_12_HOU_MIA,true,true,true,false,true,true
2022_19_NYG_MIN,true,true,true,false,true,true
2022_05_CHI_MIN,true,true,true,false,true,true
2022_03_DET_MIN,true,true,true,false,true,true
2022_04_NE_GB,true,true,true,false,true,true
2022_10_ATL_CAR,true,true,true,false,true,true
2022_15_BAL_CLE,true,true,true,false,true,true
2022_21_CIN_KC,true,true,true,false,true,true
2022_01_PIT_CIN,true,true,true,false,true,true
2022_15_CIN_TB,true,true,true,false,true,true
2022_03_JAX_LAC,true,true,true,false,true,true
2022_18_ARI_SF,true,true,true,false,true,true
2022_09_PHI_HOU,true,true,true,false,true,true
2022_02_CIN_DAL,true,true,true,false,true,true
2022_08_MIA_DET,true,true,true,false,true,true
2022_08_PIT_PHI,true,true,true,false,true,true
2022_07_KC_SF,true,true,true,false,true,true
2022_01_CLE_CAR,true,true,true,false,true,true
2022_12_CIN_TEN,true,true,true,false,true,true
2022_02_MIA_BAL,true,true,true,false,true,true
2022_11_WAS_HOU,true,true,true,false,true,true
2022_20_CIN_BUF,true,true,true,false,true,true
2022_20_JAX_KC,true,true,true,false,true,true
2022_03_LV_TEN,true,true,true,false,true,true
2022_14_MIN_DET,true,true,true,false,true,true
2022_15_TEN_LAC,true,true,true,false,true,true
2022_05_SF_CAR,true,true,true,false,true,true
2022_18_TB_ATL,true,true,true,false,true,true
2022_03_DAL_NYG,true,true,true,false,true,true
2022_01_PHI_DET,true,true,true,false,true,true
2022_06_SF_ATL,true,true,true,false,true,true
2022_09_LV_JAX,true,true,true,false,true,true
2022_13_NO_TB,true,true,true,false,true,true
2022_14_BAL_PIT,true,true,true,false,true,true
2022_10_SEA_TB,true,true,true,false,true,true
2022_02_HOU_DEN,true,true,true,false,true,true
2022_03_LA_ARI,true,true,true,false,true,true
2022_14_JAX_TEN,true,true,true,false,true,true
2022_17_MIN_GB,true,true,true,false,true,true
2022_12_ATL_WAS,true,true,true,false,true,true
2022_02_CHI_GB,true,true,true,false,true,true
2022_13_DEN_BAL,true,true,true,false,true,true
2022_19_SEA_SF,true,true,true,false,true,true
2022_10_JAX_KC,true,true,true,false,true,true
2022_12_GB_PHI,true,true,true,false,true,true
2022_05_DAL_LA,true,true,true,false,true,true
2022_12_CHI_NYJ,true,true,true,false,true,true
2022_04_LA_SF,true,true,true,false,true,true
2022_12_BUF_DET,true,true,true,false,true,true
2022_13_NYJ_MIN,true,true,true,false,true,true
2022_08_BAL_TB,true,true,true,false,true,true
2022_16_LAC_IND,true,true,true,false,true,true
2022_14_CLE_CIN,true,true,true,false,true,true
2022_08_LV_NO,true,true,true,false,true,true
2022_09_LAC_ATL,true,true,true,false,true,true
2022_16_LV_PIT,true,true,true,false,true,true
2022_01_NYG_TEN,true,true,true,false,true,true
2022_11_CLE_BUF,true,true,true,false,true,true
2022_16_BUF_CHI,true,true,true,false,true,true
2022_13_KC_CIN,true,true,true,false,true,true
2022_09_TEN_KC,true,true,true,false,true,true
2022_06_BAL_NYG,true,true,true,false,true,true
2022_07_IND_TEN,true,true,true,false,true,true
2022_01_KC_ARI,true,true,true,false,true,true
2022_02_LAC_KC,true,true,true,false,true,true
2022_09_MIA_CHI,true,true,true,false,true,true
2022_13_TEN_PHI,true,true,true,false,true,true
2022_16_NO_CLE,true,true,true,false,true,true
2022_04_NYJ_PIT,true,true,true,false,true,true
2022_20_NYG_PHI,true,true,true,false,true,true
2022_10_WAS_PHI,true,true,true,false,true,true
2022_09_BUF_NYJ,true,true,true,false,true,true
2022_11_DAL_MIN,true,true,true,false,true,true
2022_12_BAL_JAX,true,true,true,false,true,true
2022_08_DEN_JAX,true,true,true,false,true,true
2022_17_LA_LAC,true,true,true,false,true,true
2022_18_NYG_PHI,true,true,true,false,true,true
2022_13_BUF_NE,true,true,true,false,true,true
2023_06_NE_LV,true,true,true,false,true,true
2023_12_NO_ATL,true,true,true,false,true,true
2023_17_CIN_KC,true,true,true,false,true,true
2023_08_LV_DET,true,true,true,false,true,true
2023_07_LV_CHI,true,true,true,false,true,true
2023_12_MIA_NYJ,true,true,true,false,true,true
2023_13_CAR_TB,true,true,true,false,true,true
2023_14_SEA_SF,true,true,true,false,true,true
2023_10_CAR_CHI,true,true,true,false,true,true
2023_17_TEN_HOU,true,true,true,false,true,true
2023_02_CHI_TB,true,true,true,false,true,true
2023_08_KC_DEN,true,true,true,false,true,true
2023_03_PIT_LV,true,true,true,false,true,true
2023_17_LV_IND,true,true,true,false,true,true
2023_06_DEN_KC,true,true,true,false,true,true
2023_15_WAS_LA,true,true,true,false,true,true
2023_16_NE_DEN,true,true,true,false,true,true
2023_17_LAC_DEN,true,true,true,false,true,true
2023_16_CLE_HOU,true,true,true,false,true,true
2023_07_MIA_PHI,true,true,true,false,true,true
2023_05_DAL_SF,true,true,true,false,true,true
2023_03_NE_NYJ,true,true,true,false,true,true
2023_07_ARI_SEA,true,true,true,false,true,true
2023_13_SEA_DAL,true,true,true,false,true,true
2023_18_KC_LAC,true,true,true,false,true,true
2023_19_MIA_KC,true,true,true,false,true,true
2023_14_TB_ATL,true,true,true,false,true,true
2023_18_PIT_BAL,true,true,true,false,true,true
2023_07_WAS_NYG,true,true,true,false,true,true
2023_09_ARI_CLE,true,true,true,false,true,true
2023_04_DEN_CHI,true,true,true,false,true,true
2023_19_CLE_HOU,true,true,true,false,true,true
2023_02_LAC_TEN,true,true,true,false,true,true
2023_05_CHI_WAS,true,true,true,false,true,true
2023_11_NYJ_BUF,true,true,true,false,true,true
2023_16_LV_KC,true,true,true,false,true,true
2023_19_PHI_TB,true,true,true,false,true,true
2023_11_PHI_KC,true,true,true,false,true,true
2023_21_DET_SF,true,true,true,false,true,true
2023_22_SF_KC,true,true,true,false,true,true
2023_11_CIN_BAL,true,true,true,false,true,true
2023_09_CHI_NO,true,true,true,false,true,true
2023_03_DEN_MIA,true,true,true,false,true,true
2023_08_NE_MIA,true,true,true,false,true,true
2023_09_MIN_ATL,true,true,true,false,true,true
2023_18_PHI_NYG,true,true,true,false,true,true
2023_12_GB_DET,true,true,true,false,true,true
2023_03_CAR_SEA,true,true,true,false,true,true
2023_06_DET_TB,true,true,true,false,true,true
2023_12_BAL_LAC,true,true,true,false,true,true
2023_03_HOU_JAX,true,true,true,false,true,true
2023_12_CAR_TEN,true,true,true,false,true,true
2023_14_MIN_LV,true,true,true,false,true,true
2023_03_LAC_MIN,true,true,true,false,true,true
2023_14_CAR_NO,true,true,true,false,true,true
2023_18_HOU_IND,true,true,true,false,true,true
2023_08_MIN_GB,true,true,true,false,true,true
2023_15_HOU_TEN,true,true,true,false,true,true
2023_14_TEN_MIA,true,true,true,false,true,true
2023_07_SF_MIN,true,true,true,false,true,true
2023_18_BUF_MIA,true,true,true,false,true,true
2023_01_LA_SEA,true,true,true,false,true,true
2023_14_BUF_KC,true,true,true,false,true,true
2023_21_KC_BAL,true,true,true,false,true,true
2023_18_CLE_CIN,true,true,true,false,true,true
2023_09_LA_GB,true,true,true,false,true,true
2023_15_MIN_CIN,true,true,true,false,true,true
2023_07_LAC_KC,true,true,true,false,true,true
2023_03_DAL_ARI,true,true,true,false,true,true
2023_08_NYJ_NYG,true,true,true,false,true,true
2023_14_DET_CHI,true,true,true,false,true,true
2023_12_CHI_MIN,true,true,true,false,true,true
2023_15_TB_GB,true,true,true,false,true,true
2023_16_NYG_PHI,true,true,true,false,true,true
2023_17_LA_NYG,true,true,true,false,true,true
2023_15_SF_ARI,true,true,true,false,true,true
2023_05_KC_MIN,true,true,true,false,true,true
2023_10_GB_PIT,true,true,true,false,true,true
2023_20_KC_BUF,true,true,true,false,true,true
2023_01_DET_KC,true,true,true,false,true,true
2023_02_WAS_DEN,true,true,true,false,true,true
2023_04_SEA_NYG,true,true,true,false,true,true
2023_08_JAX_PIT,true,true,true,false,true,true
2023_10_CLE_BAL,true,true,true,false,true,true
2023_07_DET_BAL,true,true,true,false,true,true
2023_10_SF_JAX,true,true,true,false,true,true
2023_17_ATL_CHI,true,true,true,false,true,true
2023_17_SF_WAS,true,true,true,false,true,true
2023_03_TEN_CLE,true,true,true,false,true,true
2023_17_ARI_PHI,true,true,true,false,true,true
2023_18_JAX_TEN,true,true,true,false,true,true
2023_17_NYJ_CLE,true,true,true,false,true,true
2023_20_HOU_BAL,true,true,true,false,true,true
2023_14_DEN_LAC,true,true,true,false,true,true
2023_16_DAL_MIA,true,true,true,false,true,true
2023_10_NO_MIN,true,true,true,false,true,true
2023_02_KC_JAX,true,true,true,false,true,true
2023_07_GB_DEN,true,true,true,false,true,true
2023_09_DAL_PHI,true,true,true,false,true,true
2023_05_PHI_LA,true,true,true,false,true,true
2023_10_WAS_SEA,true,true,true,false,true,true
2023_18_ATL_NO,true,true,true,false,true,true
2023_16_GB_CAR,true,true,true,false,true,true
2023_01_ARI_WAS,true,true,true,false,true,true
2023_08_CHI_LAC,true,true,true,false,true,true
2023_12_PIT_CIN,true,true,true,false,true,true
2023_17_GB_MIN,true,true,true,false,true,true
2023_08_BAL_ARI,true,true,true,false,true,true
2023_07_ATL_TB,true,true,true,false,true,true
2023_03_NO_GB,true,true,true,false,true,true
2023_08_HOU_CAR,true,true,true,false,true,true
2023_11_ARI_HOU,true,true,true,false,true,true
2023_14_IND_CIN,true,true,true,false,true,true
2023_01_HOU_BAL,true,true,true,false,true,true
2023_02_CLE_PIT,true,true,true,false,true,true
2023_17_DET_DAL,true,true,true,false,true,true
2023_02_NYG_ARI,true,true,true,false,true,true
2023_08_TB_BUF,true,true,true,false,true,true
2023_10_DET_LAC,true,true,true,false,true,true
2023_13_SF_PHI,true,true,true,false,true,true
2023_16_SEA_TEN,true,true,true,false,true,true
2023_16_IND_ATL,true,true,true,false,true,true
2023_17_MIA_BAL,true,true,true,false,true,true
2023_12_KC_LV,true,true,true,false,true,true
2023_09_MIA_KC,true,true,true,false,true,true
2023_04_TB_NO,true,true,true,false,true,true
2023_02_SEA_DET,true,true,true,false,true,true
2023_02_NYJ_DAL,true,true,true,false,true,true
2023_07_PIT_LA,true,true,true,false,true,true
2023_05_BAL_PIT,true,true,true,false,true,true
2023_09_WAS_NE,true,true,true,false,true,true
2023_02_MIN_PHI,true,true,true,false,true,true
2023_02_GB_ATL,true,true,true,false,true,true
2023_10_ATL_ARI,true,true,true,false,true,true
2023_15_DEN_DET,true,true,true,false,true,true
2023_08_NO_IND,true,true,true,false,true,true
2023_11_LAC_GB,true,true,true,false,true,true
2023_19_LA_DET,true,true,true,false,true,true
2023_10_NYJ_LV,true,true,true,false,true,true
2023_10_NYG_DAL,true,true,true,false,true,true
2023_06_WAS_ATL,true,true,true,false,true,true
2023_15_PHI_SEA,true,true,true,false,true,true
2023_15_NYJ_MIA,true,true,true,false,true,true
2023_05_CAR_DET,true,true,true,false,true,true
2023_18_SEA_ARI,true,true,true,false,true,true
2023_01_PHI_NE,true,true,true,false,true,true
2023_15_KC_NE,true,true,true,false,true,true
2023_04_MIA_BUF,true,true,true,false,true,true
2023_06_CAR_MIA,true,true,true,false,true,true
2023_06_PHI_NYJ,true,true,true,false,true,true
2023_12_BUF_PHI,true,true,true,false,true,true
2023_06_DAL_LAC,true,true,true,false,true,true
2023_13_KC_GB,true,true,true,false,true,true
2023_15_LAC_LV,true,true,true,false,true,true
2023_17_NO_TB,true,true,true,false,true,true
2023_06_ARI_LA,true,true,true,false,true,true
2023_03_ATL_DET,true,true,true,false,true,true
2023_13_IND_TEN,true,true,true,false,true,true
2023_14_HOU_NYJ,true,true,true,false,true,true
2023_08_PHI_WAS,true,true,true,false,true,true
2023_16_JAX_TB,true,true,true,false,true,true
2023_10_TEN_TB,true,true,true,false,true,true
2023_18_DAL_WAS,true,true,true,false,true,true
2023_13_MIA_WAS,true,true,true,false,true,true
2023_04_ARI_SF,true,true,true,false,true,true
2023_04_LA_IND,true,true,true,false,true,true
2023_11_CHI_DET,true,true,true,false,true,true
2023_13_DET_NO,true,true,true,false,true,true
2023_06_MIN_CHI,true,true,true,false,true,true
2023_03_NYG_SF,true,true,true,false,true,true
2023_05_NYG_MIA,true,true,true,false,true,true
2023_06_IND_JAX,true,true,true,false,true,true
2023_12_CLE_DEN,true,true,true,false,true,true
2023_16_ARI_CHI,true,true,true,false,true,true
2023_01_CIN_CLE,true,true,true,false,true,true
2023_01_GB_CHI,true,true,true,false,true,true
2023_04_WAS_PHI,true,true,true,false,true,true
2023_08_CIN_SF,true,true,true,false,true,true
2023_09_BUF_CIN,true,true,true,false,true,true
2023_16_DET_MIN,true,true,true,false,true,true
2023_09_LAC_NYJ,true,true,true,false,true,true
2023_11_TEN_JAX,true,true,true,false,true,true
2023_18_NYJ_NE,true,true,true,false,true,true
2023_11_MIN_DEN,true,true,true,false,true,true
2023_07_BUF_NE,true,true,true,false,true,true
2023_01_MIA_LAC,true,true,true,false,true,true
2023_02_MIA_NE,true,true,true,false,true,true
2023_11_SEA_LA,true,true,true,false,true,true
2023_11_TB_SF,true,true,true,false,true,true
2023_11_LV_MIA,true,true,true,false,true,true
2023_12_JAX_HOU,true,true,true,false,true,true
2023_13_LAC_NE,true,true,true,false,true,true
2023_04_MIN_CAR,true,true,true,false,true,true
2023_16_CIN_PIT,true,true,true,false,true,true
2023_05_HOU_ATL,true,true,true,false,true,true
2023_05_NYJ_DEN,true,true,true,false,true,true
2023_03_CHI_KC,true,true,true,false,true,true
2023_05_NO_NE,true,true,true,false,true,true
2023_05_CIN_ARI,true,true,true,false,true,true
2023_09_TB_HOU,true,true,true,false,true,true
2023_11_NYG_WAS,true,true,true,false,true,true
2023_15_PIT_IND,true,true,true,false,true,true
2023_16_WAS_NYJ,true,true,true,false,true,true
2023_10_DEN_BUF,true,true,true,false,true,true
2023_02_NO_CAR,true,true,true,false,true,true
2023_15_ATL_CAR,true,true,true,false,true,true
2023_12_SF_SEA,true,true,true,false,true,true
2023_01_SF_PIT,true,true,true,false,true,true
2023_04_PIT_HOU,true,true,true,false,true,true
2023_05_JAX_BUF,true,true,true,false,true,true
2023_06_BAL_TEN,true,true,true,false,true,true
2023_07_JAX_NO,true,true,true,false,true,true
2023_13_DEN_HOU,true,true,true,false,true,true
2023_13_CLE_LA,true,true,true,false,true,true
2023_13_CIN_JAX,true,true,true,false,true,true
2023_18_DEN_LV,true,true,true,false,true,true
2023_01_TB_MIN,true,true,true,false,true,true
2023_08_CLE_SEA,true,true,true,false,true,true
2023_15_CHI_CLE,true,true,true,false,true,true
2023_14_PHI_DAL,true,true,true,false,true,true
2023_13_ARI_PIT,true,true,true,false,true,true
2023_05_TEN_IND,true,true,true,false,true,true
2023_15_NYG_NO,true,true,true,false,true,true
2023_18_TB_CAR,true,true,true,false,true,true
2023_14_JAX_CLE,true,true,true,false,true,true
2023_18_LA_SF,true,true,true,false,true,true
2023_07_CLE_IND,true,true,true,false,true,true
2023_12_TB_IND,true,true,true,false,true,true
2023_12_LA_ARI,true,true,true,false,true,true
2023_03_BUF_WAS,true,true,true,false,true,true
2023_04_KC_NYJ,true,true,true,false,true,true
2023_16_BAL_SF,true,true,true,false,true,true
2023_09_NYG_LV,true,true,true,false,true,true
2023_01_JAX_IND,true,true,true,false,true,true
2023_01_BUF_NYJ,true,true,true,false,true,true
2023_06_NO_HOU,true,true,true,false,true,true
2023_05_GB_LV,true,true,true,false,true,true
2023_19_PIT_BUF,true,true,true,false,true,true
2023_02_SF_LA,true,true,true,false,true,true
2023_04_DET_GB,true,true,true,false,true,true
2023_12_WAS_DAL,true,true,true,false,true,true
2023_01_TEN_NO,true,true,true,false,true,true
2023_04_CIN_TEN,true,true,true,false,true,true
2023_08_LA_DAL,true,true,true,false,true,true
2023_15_BAL_JAX,true,true,true,false,true,true
2023_16_NO_LA,true,true,true,false,true,true
2023_02_BAL_CIN,true,true,true,false,true,true
2023_03_LA_CIN,true,true,true,false,true,true
2023_17_NE_BUF,true,true,true,false,true,true
2023_10_IND_NE,true,true,true,false,true,true
2023_04_ATL_JAX,true,true,true,false,true,true
2023_08_ATL_TEN,true,true,true,false,true,true
2023_17_CAR_JAX,true,true,true,false,true,true
2023_03_IND_BAL,true,true,true,false,true,true
2023_11_PIT_CLE,true,true,true,false,true,true
2023_14_GB_NYG,true,true,true,false,true,true
2023_18_MIN_DET,true,true,true,false,true,true
2023_13_ATL_NYJ,true,true,true,false,true,true
2023_12_NE_NYG,true,true,true,false,true,true
2023_02_IND_HOU,true,true,true,false,true,true
2023_06_SEA_CIN,true,true,true,false,true,true
2023_04_LV_LAC,true,true,true,false,true,true
2023_06_NYG_BUF,true,true,true,false,true,true
2023_18_CHI_GB,true,true,true,false,true,true
2023_09_TEN_PIT,true,true,true,false,true,true
2023_01_DAL_NYG,true,true,true,false,true,true
2023_16_BUF_LAC,true,true,true,false,true,true
2023_04_NE_DAL,true,true,true,false,true,true
2023_11_DAL_CAR,true,true,true,false,true,true
2023_01_LV_DEN,true,true,true,false,true,true
2023_14_NE_PIT,true,true,true,false,true,true
2023_02_LV_BUF,true,true,true,false,true,true
2023_20_TB_DET,true,true,true,false,true,true
2023_09_IND_CAR,true,true,true,false,true,true
2023_14_LA_BAL,true,true,true,false,true,true
2023_10_HOU_CIN,true,true,true,false,true,true
2023_03_PHI_TB,true,true,true,false,true,true
2023_17_PIT_SEA,true,true,true,false,true,true
2023_20_GB_SF,true,true,true,false,true,true
2023_01_CAR_ATL,true,true,true,false,true,true
2023_09_SEA_BAL,true,true,true,false,true,true
2023_06_SF_CLE,true,true,true,false,true,true
2023_15_DAL_BUF,true,true,true,false,true,true
2023_19_GB_DAL,true,true,true,false,true,true
2023_04_BAL_CLE,true,true,true,false,true,true
2024_17_IND_NYG,true,true,true,false,true,true
2024_02_TB_DET,true,true,true,false,true,true
2024_05_NYJ_MIN,true,true,true,false,true,true
2024_11_SEA_SF,true,true,true,false,true,true
2024_11_IND_NYJ,true,true,true,false,true,true
2024_09_MIA_BUF,true,true,true,false,true,true
2024_17_KC_PIT,true,true,true,false,true,true
2024_02_PIT_DEN,true,true,true,false,true,true
2024_04_DAL_NYG,true,true,true,false,true,true
2024_14_LV_TB,true,true,true,false,true,true
2024_04_NE_SF,true,true,true,false,true,true
2024_07_CIN_CLE,true,true,true,false,true,true
2024_12_BAL_LAC,true,true,true,false,true,true
2024_16_DEN_LAC,true,true,true,false,true,true
2024_13_TB_CAR,true,true,true,false,true,true
2024_17_ARI_LA,true,true,true,false,true,true
2024_10_NYJ_ARI,true,true,true,false,true,true
2024_08_TEN_DET,true,true,true,false,true,true
2024_12_TEN_HOU,true,true,true,false,true,true
2024_18_WAS_DAL,true,true,true,false,true,true
2024_18_HOU_TEN,true,true,true,false,true,true
2024_16_NYG_ATL,true,true,true,false,true,true
2024_09_LA_SEA,true,true,true,false,true,true
2024_18_LAC_LV,true,true,true,false,true,true
2024_09_DET_GB,true,true,true,false,true,true
2024_16_PIT_BAL,true,true,true,false,true,true
2024_06_BUF_NYJ,true,true,true,false,true,true
2024_17_ATL_WAS,true,true,true,false,true,true
2024_01_DEN_SEA,true,true,true,false,true,true
2024_18_SF_ARI,true,true,true,false,true,true
2024_15_MIA_HOU,true,true,true,false,true,true
2024_18_NO_TB,true,true,true,false,true,true
2024_10_PIT_WAS,true,true,true,false,true,true
2024_18_SEA_LA,true,true,true,false,true,true
2024_19_WAS_TB,true,true,true,false,true,true
2024_13_SF_BUF,true,true,true,false,true,true
2024_06_WAS_BAL,true,true,true,false,true,true
2024_01_HOU_IND,true,true,true,false,true,true
2024_02_NO_DAL,true,true,true,false,true,true
2024_07_TEN_BUF,true,true,true,false,true,true
2024_07_NE_JAX,true,true,true,false,true,true
2024_01_NYJ_SF,true,true,true,false,true,true
2024_03_SF_LA,true,true,true,false,true,true
2024_09_DEN_BAL,true,true,true,false,true,true
2024_02_LA_ARI,true,true,true,false,true,true
2024_15_LA_SF,true,true,true,false,true,true
2024_14_JAX_TEN,true,true,true,false,true,true
2024_20_HOU_KC,true,true,true,false,true,true
2024_11_JAX_DET,true,true,true,false,true,true
2024_07_BAL_TB,true,true,true,false,true,true
2024_13_SEA_NYJ,true,true,true,false,true,true
2024_10_CIN_BAL,true,true,true,false,true,true
2024_15_ATL_LV,true,true,true,false,true,true
2024_03_JAX_BUF,true,true,true,false,true,true
2024_04_KC_LAC,true,true,true,false,true,true
2024_06_JAX_CHI,true,true,true,false,true,true
2024_05_NYG_SEA,true,true,true,false,true,true
2024_08_NYG_PIT,true,true,true,false,true,true
2024_08_PHI_CIN,true,true,true,false,true,true
2024_10_ATL_NO,true,true,true,false,true,true
2024_12_MIN_CHI,true,true,true,false,true,true
2024_05_CLE_WAS,true,true,true,false,true,true
2024_09_JAX_PHI,true,true,true,false,true,true
2024_06_IND_TEN,true,true,true,false,true,true
2024_12_DAL_WAS,true,true,true,false,true,true
2024_14_NO_NYG,true,true,true,false,true,true
2024_17_GB_MIN,true,true,true,false,true,true
2024_11_CLE_NO,true,true,true,false,true,true
2024_15_PIT_PHI,true,true,true,false,true,true
2024_17_SEA_CHI,true,true,true,false,true,true
2024_04_WAS_ARI,true,true,true,false,true,true
2024_09_TB_KC,true,true,true,false,true,true
2024_10_DET_HOU,true,true,true,false,true,true
2024_10_TEN_LAC,true,true,true,false,true,true
2024_13_CHI_DET,true,true,true,false,true,true
2024_09_HOU_NYJ,true,true,true,false,true,true
2024_10_NE_CHI,true,true,true,false,true,true
2024_01_PIT_ATL,true,true,true,false,true,true
2024_06_PIT_LV,true,true,true,false,true,true
2024_06_CIN_NYG,true,true,true,false,true,true
2024_07_DEN_NO,true,true,true,false,true,true
2024_12_PIT_CLE,true,true,true,false,true,true
2024_04_MIN_GB,true,true,true,false,true,true
2024_12_ARI_SEA,true,true,true,false,true,true
2024_16_DET_CHI,true,true,true,false,true,true
2024_13_PHI_BAL,true,true,true,false,true,true
2024_13_IND_NE,true,true,true,false,true,true
2024_01_LV_LAC,true,true,true,false,true,true
2024_08_BAL_CLE,true,true,true,false,true,true
2024_04_LA_CHI,true,true,true,false,true,true
2024_09_LV_CIN,true,true,true,false,true,true
2024_15_NYJ_JAX,true,true,true,false,true,true
2024_02_IND_GB,true,true,true,false,true,true
2024_03_NE_NYJ,true,true,true,false,true,true
2024_02_NYG_WAS,true,true,true,false,true,true
2024_03_LAC_PIT,true,true,true,false,true,true
2024_08_BUF_SEA,true,true,true,false,true,true
2024_04_DEN_NYJ,true,true,true,false,true,true
2024_10_DEN_KC,true,true,true,false,true,true
2024_11_MIN_TEN,true,true,true,false,true,true
2024_04_BUF_BAL,true,true,true,false,true,true
2024_15_IND_DEN,true,true,true,false,true,true
2024_15_GB_SEA,true,true,true,false,true,true
2024_16_LA_NYJ,true,true,true,false,true,true
2024_03_GB_TEN,true,true,true,false,true,true
2024_05_TB_ATL,true,true,true,false,true,true
2024_07_KC_SF,true,true,true,false,true,true
2024_16_MIN_SEA,true,true,true,false,true,true
2024_18_BUF_NE,true,true,true,false,true,true
2024_14_SEA_ARI,true,true,true,false,true,true
2024_18_CLE_BAL,true,true,true,false,true,true
2024_10_NYG_CAR,true,true,true,false,true,true
2024_18_MIA_NYJ,true,true,true,false,true,true
2024_15_TB_LAC,true,true,true,false,true,true
2024_21_WAS_PHI,true,true,true,false,true,true
2024_06_CLE_PHI,true,true,true,false,true,true
2024_16_PHI_WAS,true,true,true,false,true,true
2024_03_WAS_CIN,true,true,true,false,true,true
2024_06_LAC_DEN,true,true,true,false,true,true
2024_13_TEN_WAS,true,true,true,false,true,true
2024_03_CHI_IND,true,true,true,false,true,true
2024_08_GB_JAX,true,true,true,false,true,true
2024_16_TB_DAL,true,true,true,false,true,true
2024_04_CIN_CAR,true,true,true,false,true,true
2024_18_JAX_IND,true,true,true,false,true,true
2024_19_MIN_LA,true,true,true,false,true,true
2024_02_CIN_KC,true,true,true,false,true,true
2024_07_HOU_GB,true,true,true,false,true,true
2024_15_BAL_NYG,true,true,true,false,true,true
2024_11_LA_NE,true,true,true,false,true,true
2024_05_BAL_CIN,true,true,true,false,true,true
2024_01_ARI_BUF,true,true,true,false,true,true
2024_12_KC_CAR,true,true,true,false,true,true
2024_09_CHI_ARI,true,true,true,false,true,true
2024_02_CHI_HOU,true,true,true,false,true,true
2024_16_NO_GB,true,true,true,false,true,true
2024_15_NE_ARI,true,true,true,false,true,true
2024_12_DET_IND,true,true,true,false,true,true
2024_13_ARI_MIN,true,true,true,false,true,true
2024_18_MIN_DET,true,true,true,false,true,true
2024_01_DAL_CLE,true,true,true,false,true,true
2024_12_PHI_LA,true,true,true,false,true,true
2024_08_IND_HOU,true,true,true,false,true,true
2024_17_CAR_TB,true,true,true,false,true,true
2024_16_ARI_CAR,true,true,true,false,true,true
2024_14_BUF_LA,true,true,true,false,true,true
2024_09_IND_MIN,true,true,true,false,true,true
2024_01_NE_CIN,true,true,true,false,true,true
2024_03_DEN_TB,true,true,true,false,true,true
2024_12_SF_GB,true,true,true,false,true,true
2024_09_NE_TEN,true,true,true,false,true,true
2024_13_LV_KC,true,true,true,false,true,true
2024_16_SF_MIA,true,true,true,false,true,true
2024_08_ATL_TB,true,true,true,false,true,true
2024_13_HOU_JAX,true,true,true,false,true,true
2024_08_CAR_DEN,true,true,true,false,true,true
2024_04_SEA_DET,true,true,true,false,true,true
2024_05_BUF_HOU,true,true,true,false,true,true
